index,path,min,max
0,prepared/lodopab/test/test_000000.npy,0.0,0.48916396498680115
1,prepared/lodopab/test/test_000001.npy,0.0,0.5592524409294128
2,prepared/lodopab/test/test_000002.npy,0.0,0.5342314839363098
3,prepared/lodopab/test/test_000003.npy,0.0,0.5824217796325684
4,prepared/lodopab/test/test_000004.npy,0.0,0.6914361119270325
5,prepared/lodopab/test/test_000005.npy,0.0,0.5671712756156921
6,prepared/lodopab/test/test_000006.npy,0.0,1.0
7,prepared/lodopab/test/test_000007.npy,0.0,0.6428245902061462
8,prepared/lodopab/test/test_000008.npy,0.0,0.5220766663551331
9,prepared/lodopab/test/test_000009.npy,0.0,0.5770798921585083
10,prepared/lodopab/test/test_000010.npy,0.0,0.6193971633911133
11,prepared/lodopab/test/test_000011.npy,0.00017927421140484512,0.5894849896430969
12,prepared/lodopab/test/test_000012.npy,0.0,0.5761921405792236
13,prepared/lodopab/test/test_000013.npy,0.0,1.0
14,prepared/lodopab/test/test_000014.npy,0.0,1.0
15,prepared/lodopab/test/test_000015.npy,0.0,0.529195249080658
16,prepared/lodopab/test/test_000016.npy,0.00024583094636909664,0.9828076958656311
17,prepared/lodopab/test/test_000017.npy,0.0,0.5168428421020508
18,prepared/lodopab/test/test_000018.npy,0.0002461591793689877,0.4858607053756714
19,prepared/lodopab/test/test_000019.npy,0.00024583094636909664,0.599306583404541
20,prepared/lodopab/test/test_000020.npy,0.0,0.5257376432418823
21,prepared/lodopab/test/test_000021.npy,0.0,0.5523014664649963
22,prepared/lodopab/test/test_000022.npy,0.0,1.0
23,prepared/lodopab/test/test_000023.npy,0.0,0.5800257325172424
24,prepared/lodopab/test/test_000024.npy,0.0,0.5469315052032471
25,prepared/lodopab/test/test_000025.npy,0.00024583094636909664,0.7768770456314087
26,prepared/lodopab/test/test_000026.npy,0.0,0.7410387992858887
27,prepared/lodopab/test/test_000027.npy,0.00027107985806651413,0.5986321568489075
28,prepared/lodopab/test/test_000028.npy,0.0,1.0
29,prepared/lodopab/test/test_000029.npy,0.0,0.5087592601776123
30,prepared/lodopab/test/test_000030.npy,0.00024587783263996243,0.9827523827552795
31,prepared/lodopab/test/test_000031.npy,0.0,1.0
32,prepared/lodopab/test/test_000032.npy,0.0,0.7809821367263794
33,prepared/lodopab/test/test_000033.npy,0.00024585440405644476,0.5282747149467468
34,prepared/lodopab/test/test_000034.npy,0.0,1.0
35,prepared/lodopab/test/test_000035.npy,0.0,0.4857652485370636
36,prepared/lodopab/test/test_000036.npy,0.0,0.6053985357284546
37,prepared/lodopab/test/test_000037.npy,0.0,0.6255859136581421
38,prepared/lodopab/test/test_000038.npy,0.0,0.8676397800445557
39,prepared/lodopab/test/test_000039.npy,0.0,1.0
40,prepared/lodopab/test/test_000040.npy,0.00024583094636909664,0.9828093647956848
41,prepared/lodopab/test/test_000041.npy,0.0,0.5659375786781311
42,prepared/lodopab/test/test_000042.npy,0.0,0.46203354001045227
43,prepared/lodopab/test/test_000043.npy,0.0,0.5869428515434265
44,prepared/lodopab/test/test_000044.npy,0.0,0.7233613729476929
45,prepared/lodopab/test/test_000045.npy,0.0,0.6387954950332642
46,prepared/lodopab/test/test_000046.npy,0.0,0.6257786154747009
47,prepared/lodopab/test/test_000047.npy,0.0,0.5358673930168152
48,prepared/lodopab/test/test_000048.npy,0.0,0.8162823915481567
49,prepared/lodopab/test/test_000049.npy,0.0,0.6077154874801636
50,prepared/lodopab/test/test_000050.npy,0.0,0.6994709968566895
51,prepared/lodopab/test/test_000051.npy,0.0,0.5531328320503235
52,prepared/lodopab/test/test_000052.npy,0.00024592471891082823,0.5035692453384399
53,prepared/lodopab/test/test_000053.npy,0.00024583094636909664,0.6481742858886719
54,prepared/lodopab/test/test_000054.npy,0.0,0.592668354511261
55,prepared/lodopab/test/test_000055.npy,0.0,0.6476303339004517
56,prepared/lodopab/test/test_000056.npy,0.0,0.5972362160682678
57,prepared/lodopab/test/test_000057.npy,0.0,0.5853512287139893
58,prepared/lodopab/test/test_000058.npy,0.0,0.6126945614814758
59,prepared/lodopab/test/test_000059.npy,0.0,0.5968259572982788
60,prepared/lodopab/test/test_000060.npy,0.00024583094636909664,0.7975674867630005
61,prepared/lodopab/test/test_000061.npy,0.0,0.6157487630844116
62,prepared/lodopab/test/test_000062.npy,0.0,0.7866896390914917
63,prepared/lodopab/test/test_000063.npy,0.0,0.620813250541687
64,prepared/lodopab/test/test_000064.npy,0.0,0.562148928642273
65,prepared/lodopab/test/test_000065.npy,0.0,0.6380496025085449
66,prepared/lodopab/test/test_000066.npy,0.0,0.574792742729187
67,prepared/lodopab/test/test_000067.npy,0.0,0.6078928112983704
68,prepared/lodopab/test/test_000068.npy,0.0,0.607079029083252
69,prepared/lodopab/test/test_000069.npy,0.0,0.508973240852356
70,prepared/lodopab/test/test_000070.npy,0.0,0.5254771113395691
71,prepared/lodopab/test/test_000071.npy,0.0002462529519107193,0.4883737862110138
72,prepared/lodopab/test/test_000072.npy,0.00024583094636909664,0.9828011989593506
73,prepared/lodopab/test/test_000073.npy,0.0,0.6555885076522827
74,prepared/lodopab/test/test_000074.npy,0.0,0.5998175740242004
75,prepared/lodopab/test/test_000075.npy,0.0,0.5343763828277588
76,prepared/lodopab/test/test_000076.npy,0.0,0.5612107515335083
77,prepared/lodopab/test/test_000077.npy,0.0,0.5937849283218384
78,prepared/lodopab/test/test_000078.npy,0.00024587783263996243,0.9828062057495117
79,prepared/lodopab/test/test_000079.npy,0.0,0.6358998417854309
80,prepared/lodopab/test/test_000080.npy,0.0,0.49096205830574036
81,prepared/lodopab/test/test_000081.npy,0.0,0.5787007212638855
82,prepared/lodopab/test/test_000082.npy,0.0,0.4987581968307495
83,prepared/lodopab/test/test_000083.npy,0.0,0.5767088532447815
84,prepared/lodopab/test/test_000084.npy,0.0,0.6564926505088806
85,prepared/lodopab/test/test_000085.npy,0.0,0.6180436611175537
86,prepared/lodopab/test/test_000086.npy,0.0,0.6074795722961426
87,prepared/lodopab/test/test_000087.npy,0.0,0.5809469819068909
88,prepared/lodopab/test/test_000088.npy,0.0,0.7344068288803101
89,prepared/lodopab/test/test_000089.npy,0.0,0.7250625491142273
90,prepared/lodopab/test/test_000090.npy,0.0,0.4971100389957428
91,prepared/lodopab/test/test_000091.npy,0.0,0.5192340612411499
92,prepared/lodopab/test/test_000092.npy,0.0,0.7548452019691467
93,prepared/lodopab/test/test_000093.npy,0.0,0.6172530651092529
94,prepared/lodopab/test/test_000094.npy,0.0,0.4928048849105835
95,prepared/lodopab/test/test_000095.npy,0.00024583094636909664,0.6237072348594666
96,prepared/lodopab/test/test_000096.npy,0.0,0.6169641017913818
97,prepared/lodopab/test/test_000097.npy,0.00024587783263996243,0.804632306098938
98,prepared/lodopab/test/test_000098.npy,0.0,0.7180804014205933
99,prepared/lodopab/test/test_000099.npy,0.0,0.6130580306053162
100,prepared/lodopab/test/test_000100.npy,0.0,0.6736272573471069
101,prepared/lodopab/test/test_000101.npy,0.00024587783263996243,0.589948832988739
102,prepared/lodopab/test/test_000102.npy,0.0,0.6137785911560059
103,prepared/lodopab/test/test_000103.npy,0.0,0.7180022597312927
104,prepared/lodopab/test/test_000104.npy,0.0,0.6166064143180847
105,prepared/lodopab/test/test_000105.npy,0.0002467452723067254,0.5255177617073059
